;2017Q4;2018Q4;2019Q4;2020Q1;2020Q2;2020Q3;2020Q4;2021Q1;2021Q2;2021Q3
"Дата отчета";09.03.2021;09.03.2021;09.03.2021;;12.08.2021;27.10.2021;09.03.2021;;12.08.2021;27.10.2021
"Валюта отчета";RUB;RUB;RUB;RUB;RUB;RUB;RUB;RUB;RUB;RUB
"Число магазинов, шт";;"2 941";"3 512";"3 678";;"3 965";"4 167";"4 354";"4 585";"4 753"
"Открыто новых магазинов, шт";;;;;;174;;187;231;185
"Общ. площадь магазинов, тыс. м2";;;;780;;890;;931;984;"1 022"
"Сопоставимые продажи, LFL, %";;;;16.2%;;20.6%;;11.9%;11.8%;4.4%
"Трафик, %";;;;7.8%;;4.1%;;-2.9%;21.8%;0.3%
"Средний чек, %";;;;7.7%;;15.9%;;15.2%;-8.2%;4.1%
"Выручка, млрд руб";;;;40.0;83.0;49.1;;;106.0;57.9
"EBITDA, млрд руб";;;;;16.0;9.40;;;20.0;11.0
"Чистая прибыль, млрд руб";;;;;9.00;2.78;;;9.80;5.10
"CAPEX, млрд руб";;;;;2.40;1.06;;;3.40;1.42
"Див.выплата, млрд руб";;;;;;;;;9.80;
"Дивиденд, руб/акцию";;;;;;;;;11,5;
"Див доход, ао, %";;0.0%;0.0%;;;;0.0%;0.0%;1.8%;0.0%
"Дивиденды/прибыль, %";;;;;0%;0%;;;100%;0%
"Себестоимость, млрд руб";;;;;56.0;33.3;;;73.0;39.5
"Расх на персонал, млрд руб";;;;;7.90;4.57;;;9.60;5.30
"Процентные расходы, млрд руб";;;;;0.400;0.300;;;0.700;0.400
"Активы, млрд руб";;35.3;53.7;;;;82.1;;70.0;76.1
"Чистые активы, млрд руб";;13.2;11.5;;;;-3.60;;6.20;1.49
"Долг, млрд руб";;0.500;12.8;;;;15.7;;15.6;31.4
"Наличность, млрд руб";;5.88;11.9;;;;26.4;;5.00;3.80
"Чистый долг, млрд руб";0.00;-5.38;0.93;0.00;0.00;0.00;-10.7;0.00;10.6;27.6
"Цена акции ао, руб";;716.0;716.0;;;;716.0;736.4;640.0;655.4
"Число акций ао, млн";;850.0;850.0;851.0;850.0;851.0;850.0;851.0;850.0;850.0
"Капитализация, млрд руб";0.00;608.6;608.6;0.00;0.00;0.00;608.6;626.7;544.0;557.1
"EV, млрд руб";0.00;603.2;609.5;0.00;0.00;0.00;597.9;626.7;554.6;584.7
"Баланс стоимость, млрд руб";0.00;13.2;11.3;0.00;0.00;0.00;-4.60;0.00;5.00;1.49
"EPS, руб";;0.00;0.00;0.00;10.6;3.27;0.00;0.00;11.5;6.00
"FCF/акцию, руб";;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
"BV/акцию, руб";;15.6;13.3;0.00;0.00;0.00;-5.41;0.00;5.88;1.75
"Рентаб EBITDA, %";;;;0.0%;19.3%;19.1%;;;18.9%;18.9%
"Чистая рентаб, %";;;;0.0%;10.8%;5.7%;;;9.2%;8.8%
"Доходность FCF, %";;0.0%;0.0%;;;;0.0%;0.0%;0.0%;0.0%
"ROE, %";;0.0%;0.0%;;;;-327.2%;;202.9%;"1 000.0%"
"ROA, %";;0.0%;0.0%;;;;14.3%;;18.0%;19.6%
P/E;;;;;0.00;0.00;51.7;53.2;43.2;37.4
P/S;;;;0.00;0.00;0.00;3.54;4.74;3.51;3.40
P/BV;;46.0;54.0;;;;-132.3;;108.8;373.9
EV/EBITDA;;;;;0.00;0.00;23.5;24.7;18.9;18.9
Долг/EBITDA;;;;;0.00;0.00;-0.42;0.00;0.36;0.89
"Персонал, чел";;;;;;;"31 000";;;
"Расходы/чел/год, тыс.р";;;;;;;0.00;;;
"R&D/CAPEX, %";;;;;0.00%;0.00%;;;0.00%;0.00%
"CAPEX/Выручка, %";;;;0%;3%;2%;;;3%;2%
"IR рейтинг";;;;;;;;;;3.7
"Качество фин.отчетности";;;;;;;;;;5
"Презентации для инвесторов";;;;;;;;;;4
"Присутствие на смартлабе";;;;;;;;;;1
"Годовой отчет";;;;;;;;;;1
"Сайт для инвесторов";;;;;;;;;;5
"Календарь инвесторов";;;;;;;;;;5
"Обратная связь";;;;;;;;;;5
